Andriesz	190
Accordeert	190
schael	189
kosten	189
kaper	189
getuijght	189
genoemt	189
diverse	189
bester	189
alsulx	189
aent	189
Adam	189
actum	189
seventigh	188
Scholten	188
mogte	188
kop	188
keijser	188
importantie	188
historie	188
groffgreijne	188
capitael	188
alleene	188
achtergelaten	188
66	188
1671	188
schop	187
niete	187
Monsr	187
derden	187
600	187
1745	187
verrigt	186
reecke	186
Neeltje	186
jaer	186
ijder	186
ducatons	186
Zoo	185
naerlaten	185
hoge	185
goeder	185
Geertruijd	185
gecasseert	185
Broeder	185
breder	185
65	185
Welede	184
versogt	184
ront	184
naeme	184
nabeschreve	184
kapers	184
gewicht	184
daeraen	184
Clocke	184
vierden	183
slooten	183
laaste	183
kort	183
donatie	183
dezer	183
Christiaan	183
beseten	183
57	183
Tinne	182
succederen	182
Mitsgaders	182
lijve	182
Justitie	182
groff	182
Dit	182
cleet	182
1683	182
wien	181
Versoeckende	181
schilderije	181
omnibus	181
Het	181
d'eene	181
Copere	181
Bruijn	181
betaalen	181
silvert	180
manshembden	180
hoeden	180
gelogeert	180
comparante	180
amplieren	180
1670	180
1645	180
silverwerck	179
rekening	179
open	179
middel	179
ladinge	179
Hendricxsz	179
genoegen	179
fleppen	179
eeckenhoute	179
deze	179
61	179
verrichten	178
sr.	178
altoos	178
1734	178
1660	178
1652	178
sterffhuijs	177
Quitantie	177
qq	177
overt	177
Niclaes	177
naemaninge	177
Margareta	177
Lange	177
daarop	177
Alwaert	177
62	177
verre	176
stuyvers	176
steede	176
openbaar	176
iemant	176
F	176
dirk	176
â	176
vaders	175
turff	175
Te	175
Srs	175
schuldig	175
gespecificeert	175
Eden	175
ab	175
90	175
zeegel	174
weet	174
vierkant	174
seggende	174
Openbare	174
cleijne	174
blijft	174
alsulcx	174
1651	174
tafellakens	173
presenteerden	173
pints	173
onmondige	173
niemant	173
leer	173
Langh	173
ijegelijcken	173
gemeenen	173
eerststervende	173
disponeren	173
beddekleet	173
waarheijd	172
voorsien	172
verkogt	172
terwijl	172
stond	172
sevenden	172
naderhand	172
middach	172
huijsvr	172
disponerende	172
Bet	172
1649	172
stukken	171
staan	171
plaats	171
Moses	171
Marcus	171
Here	171
Harmanus	171
eynde	171
deelen	171
brieff	171
beloven	171
augusti	171
Alexander	171
achtste	171
6e:	171
400	171
vele	170
ringen	170
korte	170
Jaaren	170
Eenentwintigh	170
boeckende	170
behoorende	170
versoeckende	169
stamper	169
morgen	169
lande	169
huijck	169
hollandt	169
Groe	169
gelijcke	169
Ell	169
Curacao	169
boom	169
Aeltje	169
xl	168
Vader	168
Thomasz	168
testatrices	168
teken	168
tafelborden	168
Schilderijen	168
maeckt	168
kopjes	168
katoene	168
geinventarieert	168
Arents	168
administrateurs	168
volk	167
vieren	167
verkocht	167
stuckjens	167
stoep	167
schoon	167
Le	167
Inventarient	167
felpe	167
dukatons	167
1661	167
Wm	166
winckel	166
wijnkoper	166
wetten	166
uijtgetrocken	166
tienden	166
sodanig	166
Reeckeningh	166
Presentie	166
namentlijck	166
makingen	166
lest	166
kleerstocken	166
Hondert	166
hant	166
gevoerde	166
fles	166
fijn	166
Eed	166
verstreckt	165
verlies	165
tijdt	165
Opt	165
lieden	165
Laeste	165
I	165
hooftsomme	165
Gillis	165
doodtz	165
Dircx	165
dasjens	165
boedels	165
ageren	165
vorders	164
verrigten	164
specialijk	164
Raden	164
plaatse	164
kost	164
Joosten	164
Isaack	164
d'Hr	164
Charge	164
appelleeren	164
Weduwe	163
verclaeren	163
stont	163
Salomon	163
sake	163
graeuwe	163
gepasseerde	163
echte	163
dage	163
baij	163
Wit	162
Texel	162
requirante	162
printe	162
muts	162
meij	162
Landen	162
Interesse	162
hoorn	162
hooftsoms	162
Doodt	162
Decker	162
betaelen	162
1-10	162
transport	161
Teunis	161
Servaes	161
moffel	161
lopende	161
jaeren	161
inne	161
gangh	161
galjoot	161
Compareeren	161
bestaan	161
bescheijden	161
Amsterd	161
67	161
trap	160
submissie	160
Steven	160
onderhouden	160
ist	160
bortjes	160
68	160
59	160
1664	160
1659	160
zeyde	159
wal	159
steene	159
snuijter	159
peuluws	159
litten	159
lichamen	159
Juffrouw	159
gemene	159
feb.	159
cum	159
7e:	159
1749	159
1662	159
1650	159
zodanige	158
sekerder	158
reqts	158
publicq	158
partije	158
Oostindische	158
Martio	158
kint	158
hierin	158
hantschoenen	158
gesegelde	158
blijckende	158
willemsz	157
wiegh	157
tinnen	157
substitutie	157
onsekerder	157
Maer	157
kragen	157
klapmutsjens	157
grosse	157
Groot	157
gerekent	157
dier	157
waervan	156
uytgevaren	156
quader	156
Per	156
langstleevende	156
kistje	156
Impost	156
huijze	156
ging	156
datum	156
Aug	156
1643	156
uijtte	155
t'welck	155
Sesshondert	155
sacken	155
portien	155
overige	155
N.	155
maaken	155
koopman	155
Isaak	155
dr	155
Crachte	155
Capl	155
boord	155
blaauwe	155
zulx	154
voldaan	154
specificatie	154
slaen	154
roos	154
pavij	154
mitsgrs	154
Met	154
Lijwaet	154
laast	154
Grasper	154
coomen	154
Const	154
boterschoteltjens	154
borstrocken	154
Beschreven	154
behoorlijke	154
begraven	154
Adriaensz	154
1665	154
wie	153
Silverwerck	153
manteltje	153
Louis	153
Last	153
kaert	153
huis	153
hoer	153
Harmensz	153
gett	153
francois	153
Clara	153
Amstel	153
72	153
69	153
zyde	152
witt	152
vijftig	152
veertich	152
swager	152
schoenen	152
scheijdinge	152
on	152
Mathijs	152
jegenwoordigh	152
geleegen	152
forme	152
1648	152
vrijen	151
vaste	151
Testatricx	151
Staten	151
november	151
heen	151
geeft	151
gaf	151
dartien	151
dartich	151
damast	151
Cum	151
Christina	151
bevesticht	151
Zalr	150
usa	150
Swarte	150
slaepbanck	150
Schepenen	150
oncen	150
Effecten	150
derhalven	150
Court	150
Constt	150
Comparantes	150
beugel	150
arent	150
verschoten	149
taeffelborden	149
pieters	149
Neerstucken	149
namen	149
Martens	149
Lichamen	149
kaemer	149
Hinlopen	149
henrick	149
hebbe	149
handelen	149
gestaan	149
geel	149
geadsisteert	149
Fransz	149
Eenre	149
78	149
1785	149
verstandt	148
t'selve	148
sarviet	148
quijtscheldingh	148
principael	148
platte	148
n	148
meester	148
m	148
koopere	148
keur	148
JVNes	148
Jong	148
jaren	148
geval	148
gestreept	148
gekost	148
Erffenisse	148
eenigen	148
aller	148
1663	148
wissel	147
weecken	147
want	147
waere	147
vreeselijk	147
vereijscht	147
varen	147
tpont	147
reekening	147
Otto	147
middagh	147
leveren	147
kisten	147
gesloten	147
genoomen	147
bovenstaende	147
behangsel	147
be	147
andre	147
zeijlen	146
vreeselijke	146
Vos	146
vijsel	146
uw	146
tweden	146
Tmerck	146
seyde	146
rok	146
presenterende	146
nochte	146
neus	146
kannetjens	146
gelaten	146
gebonden	146
Evertsz	146
1676	146
voormouwen	145
Transport	145
t'ontfangen	145
sieck	145
sesten	145
Schipr	145
reeden	145
N.P	145
mattestoelen	145
Lapje	145
haert	145
gelyk	145
gedagte	145
Eersten	145
eer	145
Drye	145
doots	145
dogh	145
dient	145
compt	145
bereijd	145
beecker	145
Abel	145
Was	144
w	144
Vierentwintigh	144
papier	144
oorkussens	144
Lakense	144
Inboel	144
Gout	144
gerechten	144
felp	144
even	144
d'E	144
competeert	144
cleyn	144
bos	144
blaeckers	144
bequame	144
arm	144
1681	144
negenden	143
naerden	143
naerbeschreven	143
meerders	143
maeken	143
Inst.	143
hunl	143
geregten	143
gebleven	143
bedtpan	143
Als	143
Albertsz	143
aengezicht	143
achtkant	143
verbandt	142
syde	142
Siele	142
plaet	142
Mooijman	142
manden	142
keijserl	142
jaaren	142
hoet	142
gewelt	142
geseijt	142
geinventarieerde	142
erffgenamen	142
begraeffenis	142
wederroepen	141
voornoemt	141
voldoening	141
varentman	141
trouwe	141
Tobias	141
Susters	141
St	141
reqrte	141
potestate	141
ooverdenckende	141
Molenaar	141
levende	141
knoop	141
kennis	141
hendrik	141
gecalefaet	141
Contract	141
Claerl	141
belooven	141
vervoegt	140
vertreck	140
verkopen	140
uijterste	140
oversulcx	140
minne	140
mant	140
hackmes	140
geassisteert	140
comt	140
Competerende	140
comende	140
byde	140
achtkante	140
1687	140
xii	139
Vrouwe	139
voortz	139
voorschijn	139
vijffen	139
tin	139
steegh	139
Specificatie	139
soutvaten	139
ringetje	139
parten	139
onses	139
nooth	139
hoofde	139
generale	139
enige	139
Die	139
backen	139
AMaas	139
-5	139
1657	139
weijnigh	138
weeskamer	138
Trijpe	138
Roelof	138
respectivelijk	138
requirant	138
non	138
namiddags	138
moverende	138
minder	138
lag	138
henlieden	138
Geelvink	138
Constitueeren	138
woonachtigh	137
valletjes	137
Taeffeltje	137
sloop	137
schatsters	137
penning	137
overgebragte	137
klokke	137
kannebort	137
huijssvrouwe	137
Hare	137
greijn	137
gerritsz	137
f.	137
expresse	137
74	137
winter	136
verklaerdt	136
verdragen	136
Trijntgen	136
Trijn	136
staten	136
se	136
pompen	136
Juff	136
Janssen	136
Instrumente	136
ijeder	136
harde	136
haelen	136
getrouwelijck	136
gedruckt	136
Embden	136
beker	136
aengaen	136
1653	136
102	136
wiens	135
werde	135
voorder	135
oost	135
Heb	135
he	135
Get	135
gedraijde	135
Ernst	135
dochters	135
Boom	135
86	135
1748	135
1644	135
Zullen	134
tachentigh	134
supra	134
stux	134
sluijs	134
partij	134
langer	134
Lampet	134
kleermaker	134
huijsvrouwe	134
Groeningen	134
geconditioneert	134
D.	134
breeder	134
believen	134
B	134
Arentsz	134
Almachtich	134
2-10	134
Wtenbogaert	133
werd	133
stuk	133
solemneele	133
sloeg	133
print	133
matten	133
malen	133
Jaerlijcx	133
Ja	133
Executeur	133
Eerbare	133
Eecken	133
bewijss	133
1636	133
wedersijden	132
wambas	132
vrienden	132
Utrecht	132
substituendi	132
posten	132
ketels	132
hoven	132
geprelegateert	132
geaggreert	132
drijentwintigh	132
disponeeren	132
diergelijke	132
alstoen	132
84	132
1746	132
vuijren	131
tsij	131
tapijte	131
Septembr	131
rogatus	131
pn	131
nieuws	131
Meulen	131
Lampetten	131
lading	131
halsdoecken	131
geverfde	131
geslooten	131
eijgene	131
eenhondert	131
Eenentnegentig	131
doosen	131
aengaet	131
1688	131
1679	131
vos	130
Veertien	130
tsedert	130
Stuurman	130
signet	130
quamen	130
Prins	130
mat	130
Martij	130
Janu	130
cunnen	130
Constituants	130
Bosch	130
achtsten	130
71	130
zodanig	129
woonhuijse	129
veroorsaakt	129
servietten	129
schellingen	129
scheepsvolk	129
Roerende	129
repliceerende	129
peulue	129
ordonneren	129
neerstucken	129
Marritgen	129
lands	129
laaten	129
grond	129
gemaect	129
duysent	129
Coperen	129
burger	129
Boel	129
wedewe	128
volgen	128
verleent	128
V.	128
Schepen	128
Rijcxdaelders	128
order	128
land	128
Lading	128
Jongst	128
Grietgen	128
gifte	128
geinsereert	128
beurs	128
achtervolcht	128
achten	128
77	128
110	128
Weled	127
vorder	127
versterven	127
r	127
Q.	127
jk	127
Insinuanten	127
hoofd	127
HDvanHoorn	127
haerluijder	127
groten	127
geverffde	127
genoemde	127
executie	127
d'selve	127
boele	127
aerden	127
accorderen	127
85	127
73	127
1682	127
Witsen	126
WelEed	126
versegelt	126
verkeert	126
that	126
stervende	126
soone	126
saijette	126
preeckstoel	126
ontslaan	126
namentl	126
Lambertsz	126
G.	126
Ellen	126
el	126
dousijn	126
blaker	126
beijder	126
Alberts	126
96	126
1680	126
1647	126
104	126
Zig	125
verbonden	125
t'samen	125
schadeloos	125
said	125
ijserwerck	125
Huijsen	125
henl	125
Gemaeckt	125
gardijnen	125
franse	125
Coman	125
blijcken	125
besluijten	125
bequaemen	125
88	125
1787	125
voorsc	124
vooghden	124
voochden	124
verscheijden	124
verhalen	124
uytterste	124
tegenwoordigh	124
sleede	124
Sarvietten	124
nota	124
mochten	124
levendes	124
lestleden	124
houten	124
Ditto	124
daarna	124
Christl	124
begeerde	124
Anthonis	124
81	124
1646	124
120	124
£	124
verbindende	123
text	123
Taeffellaeckens	123
sulcken	123
Silver	123
naast	123
inventaris	123
insgelijks	123
familiaerl	123
Daer	123
Coopmanschappen	123
bedragen	123
becken	123
Armen	123
79	123
woonachtich	122
werken	122
weegen	122
wagten	122
vries	122
voordeel	122
universele	122
uijtspraack	122
teegens	122
Sijmonsz	122
Requiranten	122
overstaan	122
mannen	122
knegts	122
jegens	122
Hollant	122
hock	122
geduurende	122
expressel	122
Coper	122
contrarie	122
caffa	122
bloote	122
AClaesz	122
89	122
3000	122
verzogt	121
Testamentaire	121
quartier	121
prince	121
possessie	121
paerse	121
Ouders	121
knoopen	121
kleer	121
interesse	121
huijsraden	121
hans	121
getrocken	121
geinsinueerdens	121
Geevende	121
gebroken	121
Elbert	121
daerbij	121
Capiteijn	121
bedragende	121
abraham	121
1654	121
xvi	120
welken	120
verschijnen	120
verlopen	120
va	120
tussen	120
touw	120
segels	120
Scheepenen	120
sausiertjens	120
rekeninge	120
reformeeren	120
may	120
Man	120
Gros	120
Getuigen	120
gesundt	120
gereetschappen	120
geleende	120
geinse	120
Desen	120
avond	120
87	120
1685	120
Zy	119
wierdt	119
Special	119
qua	119
Pommare	119
onderbroeck	119
lijwaet	119
lb.	119
karpet	119
Jasper	119
geschieden	119
end	119
einde	119
doodts	119
Commisz	119
Benjamin	119
alsmede	119
weeken	118
varende	118
sesentwintigh	118
sausieren	118
overleedene	118
Oude	118
oorthoorn	118
onseeckerder	118
observeeren	118
matstoelen	118
Lijsbet	118
levens	118
Leeuw	118
JV	118
Jongste	118
Imboel	118
gaerden	118
Doodts	118
dickwils	118
debiteuren	118
connen	118
Competeert	118
Bruijdt	118
boel	118
annexe	118
94	118
wilden	117
weegens	117
trijpe	117
stal	117
persuasie	117
Oom	117
lampet	117
Jannetgen	117
grove	117
gerecht	117
comptoir	117
chirurgijn	117
bevragtinge	117
achtentwintigh	117
125	117
winkel	116
verstand	116
Swart	116
soldaet	116
sodanigen	116
silveren	116
schatster	116
poorter	116
p	116
Mans	116
maanden	116
Leendert	116
Japanse	116
Institueert	116
getuyght	116
geopent	116
gelijke	116
gecommitteerde	116
Eva	116
Aaltje	116
83	116
82	116
1689	116
1678	116
wyders	115
winst	115
voorkamer	115
voogd	115
taeffellaeckens	115
stoffe	115
stil	115
Spiegel	115
saecken	115
ren	115
pijpen	115
par	115
mach	115
knecht	115
jaars	115
innocent	115
hangent	115
Griet	115
Getuijge	115
gemerkt	115
doenlijk	115
diligentie	115
degen	115
comptoire	115
beneden	115
begerende	115
anker	115
adelborst	115
76	115
1677	115
1656	115
Wijders	114
volcomen	114
verkoft	114
Twelk	114
tas	114
stuijver	114
sit	114
Quaet	114
pronck	114
pnt.	114
perzoonen	114
Os	114
Octobr	114
naergelaten	114
Hoven	114
gisteren	114
geldt	114
expreszl	114
expresselijk	114
etc	114
Coopluijden	114
bruijdegom	114
breet	114
boeckjens	114
belent	114
Aprilis	114
1655	114
zullende	113
vlees	113
vijffendartigh	113
verwekt	113
testamenten	113
stuurman	113
sijluijden	113
schoteltjens	113
Not	113
Loopt	113
Landt	113
klapmutsen	113
kevie	113
jaers	113
ijs	113
iemand	113
gesteecken	113
geringe	113
George	113
geleeden	113
eijsschende	113
drank	113
blanco	113
August	113
alomme	113
achthondert	113
1658	113
Wolff	112
Testamt	112
st.ver	112
sevenhondert	112
schoorsteenkleet	112
rouw	112
protestatie	112
Pmo	112
Penningen	112
nam	112
matras	112
maend	112
leden	112
lantaren	112
hulpe	112
hertrouwen	112
gordijn	112
franje	112
diamanten	112
deele	112
daeronder	112
crediten	112
behoorl	112
begeven	112
andries	112
91	112
3½	112
250	112
zag	111
yder	111
Witte	111
welgevallen	111
vis	111
versoekende	111
verloop	111
vand	111
testamente	111
tertia	111
steeg	111
Reeckeninge	111
reeckeninge	111
Janssz	111
Graeff	111
gladde	111
erff	111
Engelsche	111
Dr.	111
dagh	111
Corns	111
bevel	111
bekleet	111
Barents	111
-12	111
vrouwenhembden	110
verdiende	110
taeffellakens	110
seeckerder	110
schepenkennisse	110
schaeltjens	110
rockje	110
pr	110
oorijser	110
martens	110
Maas	110
lit	110
Jacques	110
heren	110
gestorven	110
gesonden	110
gereetschap	110
eerster	110
dertig	110
Coppenhagen	110
Cleermaker	110
Capitale	110
C.	110
bancken	110
95	110
wijse	109
Stellende	109
spreeken	109
Soldaet	109
schoteltjes	109
reghte	109
oversulx	109
onkosten	109
Novembr	109
Hs	109
Haver	109
haeck	109
Belent	109
actens	109
1686	109
103	109
Weesmeesteren	108
tweeden	108
tenne	108
scheen	108
rasse	108
naeste	108
nadeelige	108
mitzdesen	108
Lijsten	108
iegelijk	108
gaat	108
eetens	108
del	108
Boeck	108
Blijdenbergh	108
Abm	108
105	108
vrugten	107
teniete	107
sleutel	107
schortt	107
riem	107
onthouden	107
octaeff	107
Marrij	107
Haijman	107
Godes	107
gehaelt	107
gegeeven	107
geaccordeert	107
dagelijcx	107
Daerinne	107
bouratte	107
Attestatie	107
alsnu	107
aenveerden	107
Aeltgen	107
Achtb	107
130	107
voorleeden	106
vlaems	106
vijffentwintich	106
ure	106
slootjens	106
sackje	106
Rutgers	106
porcelijne	106
pennen	106
mag	106
Leijdse	106
Januario	106
Inwoonders	106
Hend	106
God	106
geteelt	106
france	106
emmertje	106
dies	106
Dartigh	106
costen	106
Claasz	106
camer	106
Basius	106
aanstonds	106
92	106
wyn	105
Vrij	105
Vijffentwintigh	105
val	105
t'amsterdam	105
Staat	105
solenniteiten	105
Mattheus	105
los	105
Landschapje	105
landen	105
kroon	105
kiesen	105
keure	105
keren	105
Jaques	105
invaderen	105
huwelijcke	105
hangh	105
groffgreijn	105
geroepen	105
Doctor	105
dienvolgende	105
bereijds	105
begrepen	105
amen	105
¼	105
weezen	104
vooght	104
vercoorne	104
vercogt	104
vaetjens	104
tuschen	104
substitueren	104
Selve	104
ruijm	104
reqtes	104
parsje	104
mostart	104
jack	104
huijsinge	104
getrout	104
gerede	104
gebuurte	104
Exalto	104
boeckje	104
Bergh	104
aem	104
1200	104
112	104
101	104
wort	103
Turff	103
stoffen	103
slaaplakens	103
Sielen	103
schipr	103
paijement	103
observeren	103
naervolgende	103
Levenden	103
lamp	103
Jochum	103
Jaght	103
Instituerende	103
goudt	103
folij	103
Copie	103
comparants	103
cleyne	103
Bractearius	103
15e:	103
waarheid	102
Vyff	102
seijden	102
schrijven	102
quade	102
opslagen	102
noods	102
natelaten	102
mansperzoonen	102
keteltje	102
kapitaal	102
Horst	102
Eerstelijk	102
deegen	102
Coop	102
Bartholomeus	102
b	102
amst	102
1634	102
Wij	101
vSlingelandt	101
Voogden	101
treeft	101
tnegentigh	101
Testatricen	101
tegenwoordigen	101
tegenstaende	101
Tangh	101
Taeffellakens	101
sver	101
sterfhuijs	101
Rooster	101
Philip	101
Penn	101
oprechte	101
oorsake	101
omdat	101
metselaer	101
marck	101
luijer	101
Loots	101
kapstockje	101
hoedt	101
hetselve	101
gesubstitueerde	101
gehoorsaeml	101
eijckenhoute	101
Eersamen	101
bossen	101
blyven	101
bloet	101
blauw	101
arrest	101
Alida	101
aengenomen	101
93	101
108	101
verclaart	100
tyde	100
Tweentwintigh	100
schade	100
Saligmakers	100
Robbert	100
regte	100
regta	100
Reekening	100
pijp	100
overeengecoomen	100
neen	100
Leere	100
krijgen	100
koussen	100
Judith	100
intestato	100
grondt	100
gragt	100
gemelt	100
gedat	100
gecoomen	100
emmers	100
Eijcke	100
coper	100
Conthoralen	100
constitueeren	100
buuren	100
bewoont	100
anna	100
Amstelre	100
Adriaens	100
1747	100
vrouwsperzoon	99
Solder	99
Regeerders	99
pub	99
primo	99
meerdere	99
Landschap	99
kiste	99
getuygt	99
Eerst	99
commis	99
belofte	99
bekennen	99
Anthony	99
Anthoni	99
altijd	99
wyze	98
wijnen	98
vuren	98
Turcx	98
thans	98
tangen	98
syl	98
Steede	98
snuijters	98
smit	98
sieckte	98
shall	98
Ringh	98
reserveeren	98
pond	98
onse	98
naercominge	98
loots	98
koorden	98
gedisponeert	98
gedestineert	98
Engeltje	98
dezen	98
d'een	98
decxel	98
decksel	98
custume	98
brug	98
bewust	98
betaald	98
Bereijt	98
armen	98
¾	98
140	98
W.	97
voorbedachtl	97
volck	97
tonnen	97
sullende	97
Secretaris	97
schilderijtjes	97
satijne	97
Requirante	97
repliceerde	97
rade	97
presenteert	97
ponjetten	97
Monsieur	97
middag	97
meest	97
haerlem	97
gerevoceert	97
eysschende	97
dicterende	97
Dartien	97
dam	97
concerneert	97
Coenraad	97
bourat	97
Alsoo	97
alsnoch	97
Alckmaer	97
800	97
wercken	96
waterpotten	96
Volgens	96
Vander	96
tweentwintigh	96
stooff	96
sloten	96
pour	96
plaatsen	96
paert	96
neusdoeken	96
mitzgaders	96
mand	96
Lossen	96
laest	96
kerk	96
kaffa	96
hoop	96
geroert	96
geannexeert	96
dorso	96
d'heer	96
devolveren	96
debet	96
daarinne	96
augustij	96
alzo	96
99	96
97	96
zaturdagh	95
winden	95
Wille	95
vonnissen	95
vierenhoute	95
versoecken	95
uijtsprake	95
thuys	95
strijck	95
spiegels	95
setten	95
Schoemaker	95
rug	95
rocken	95
nomineert	95
Michielsz	95
kroesje	95
Koopman	95
hondt	95
halen	95
gevraegt	95
gereeckent	95
erffenisse	95
Egberts	95
drijen	95
Coustuijmen	95
coopman	95
backje	95
Archieven	95
98	95
106	95
wtgevaren	94
waermede	94
vraegende	94
vlessen	94
'T	94
Susanneke	94
Sullen	94
seekere	94
Renten	94
Marritge	94
laet	94
kwam	94
Kosten	94
hierover	94
Helena	94
Elf	94
ebbenlijst	94
d'eersame	94
beide	94
4000	94
23e:	94
1716	94
122	94
111	94
107	94
wiert	93
Westindische	93
waert	93
treck	93
seeckerl	93
Regt	93
Persoonen	93
parlen	93
onderbroecken	93
NP	93
nood	93
Levij	93
les	93
Leggende	93
lantschap	93
klaerl	93
Juijsten	93
Insinuante	93
indemneeren	93
hol	93
gevraagt	93
gedreven	93
fidei	93
effectsorteren	93
Dijck	93
deuchdelijckheijt	93
Bremen	93
borat	93
bekomen	93
Barbara	93
115	93
wylen	92
verricht	92
stvers	92
soorten	92
segge	92
printebortjens	92
ordonneert	92
Notariële	92
noijt	92
nalaten	92
middags	92
Merck	92
merc	92
maendagh	92
kennende	92
kenl	92
Jurgen	92
inhoud	92
Huijbert	92
harmen	92
grietje	92
gekogt	92
Floris	92
cragte	92
coopere	92
Burgermeesteren	92
Boreel	92
bewijsen	92
bequaem	92
arriverende	92
8e:	92
136	92
114	92
Zoon	91
zitten	91
vogel	91
vergeten	91
thuijn	91
tang	91
Salomons	91
rommeling	91
Prince	91
Peuluw	91
nogtans	91
nabehooren	91
mansperzoon	91
mangelbort	91
